column1.1	column2.1	column3.1	column4.1	column5.1
column1.2	column2.2	column3.2	column4.2	column5.2
column1.3	column2.3	column3.3	column4.3	column5.3
column1.4	column2.4	column3.4	column4.4	column5.4
column1.5	column2.5	column3.5	column4.5	column5.5
column1.6	column2.6	column3.6	column4.6	column5.6
column1.7	column2.7	column3.7	column4.7	column5.7
column1.8	column2.8	column3.8	column4.8	column5.8
column1.9	column2.9	column3.9	column4.9	column5.9
column1.10	column2.10	column3.10	column4.10	column5.10
column1.11	column2.11	column3.11	column4.11	column5.11
column1.12	column2.12	column3.12	column4.12	column5.12
column1.13	column2.13	column3.13	column4.13	column5.13
column1.14	column2.14	column3.14	column4.14	column5.14
column1.15	column2.15	column3.15	column4.15	column5.15
column1.16	column2.16	column3.16	column4.16	column5.16
column1.17	column2.17	column3.17	column4.17	column5.17
column1.18	column2.18	column3.18	column4.18	column5.18
column1.19	column2.19	column3.19	column4.19	column5.19
column1.20	column2.20	column3.20	column4.20	column5.20
